Id,SalePrice
1461,121925.453125
1462,144111.265625
1463,191088.46875
1464,205393.40625
1465,167165.78125
1466,188367.3125
1467,186451.84375
1468,181491.65625
1469,187169.703125
1470,126756.609375
1471,185784.84375
1472,109175.8125
1473,112333.2421875
1474,149181.125
1475,97937.078125
1476,278118.6875
1477,230685.375
1478,258874.015625
1479,247409.140625
1480,360695.03125
1481,275543.96875
1482,195830.90625
1483,185574.59375
1484,168000.609375
1485,191215.40625
1486,200430.75
1487,267594.6875
1488,227400.25
1489,187779.4375
1490,218064.03125
1491,200851.1875
1492,87759.1328125
1493,182170.875
1494,253928.234375
1495,252580.453125
1496,199204.515625
1497,165515.875
1498,157307.09375
1499,158565.0
1500,164440.328125
1501,195492.640625
1502,153840.0625
1503,246847.65625
1504,229883.15625
1505,223139.03125
1506,198175.390625
1507,238590.71875
1508,195168.5625
1509,164032.03125
1510,170166.671875
1511,144169.3125
1512,184401.4375
1513,152756.71875
1514,165242.65625
1515,199018.0625
1516,155441.0
1517,155315.15625
1518,140071.265625
1519,223793.5625
1520,128735.1640625
1521,130727.3203125
1522,193069.578125
1523,100758.84375
1524,96831.8046875
1525,110391.453125
1526,105044.515625
1527,110728.8515625
1528,132981.984375
1529,138304.9375
1530,195298.578125
1531,139668.1875
1532,92035.7734375
1533,130114.6171875
1534,110740.359375
1535,147476.625
1536,99501.890625
1537,92960.0859375
1538,141591.109375
1539,174865.90625
1540,111564.4375
1541,140073.921875
1542,132355.359375
1543,158649.953125
1544,76796.234375
1545,92018.5234375
1546,135536.15625
1547,133778.765625
1548,119626.1796875
1549,120179.171875
1550,134391.859375
1551,105250.1015625
1552,135622.78125
1553,141308.796875
1554,94212.90625
1555,182763.65625
1556,79375.375
1557,87952.140625
1558,87083.0
1559,88165.671875
1560,115294.6640625
1561,140320.0625
1562,125645.75
1563,119259.7421875
1564,166271.40625
1565,160870.421875
1566,212708.4375
1567,91696.65625
1568,231935.171875
1569,142926.0
1570,140003.65625
1571,117880.1328125
1572,143691.59375
1573,201908.21875
1574,146508.984375
1575,217641.1875
1576,241174.8125
1577,184252.109375
1578,140474.765625
1579,146430.75
1580,196251.40625
1581,151516.515625
1582,130942.9921875
1583,274587.4375
1584,226527.078125
1585,148555.34375
1586,69484.0
1587,93545.828125
1588,139368.25
1589,111069.6640625
1590,134156.640625
1591,89079.21875
1592,135985.21875
1593,120658.15625
1594,108268.5078125
1595,123856.1796875
1596,198308.953125
1597,179972.40625
1598,188808.375
1599,154392.75
1600,163927.90625
1601,56001.2734375
1602,111064.0390625
1603,59944.48046875
1604,216289.15625
1605,233142.296875
1606,169468.59375
1607,183646.40625
1608,221869.25
1609,179488.59375
1610,168104.640625
1611,155961.4375
1612,186603.1875
1613,196874.046875
1614,118895.6953125
1615,86797.515625
1616,79898.0078125
1617,93428.5703125
1618,117277.9296875
1619,143661.15625
1620,199413.59375
1621,144795.703125
1622,143198.15625
1623,222926.421875
1624,226868.671875
1625,114651.75
1626,200785.984375
1627,201668.4375
1628,248104.421875
1629,179089.125
1630,252528.125
1631,191531.671875
1632,201330.375
1633,177948.96875
1634,200722.734375
1635,188128.015625
1636,173127.609375
1637,208913.6875
1638,211406.875
1639,200047.59375
1640,231569.96875
1641,187224.609375
1642,213934.5625
1643,210025.5625
1644,214772.4375
1645,210012.4375
1646,171346.46875
1647,166577.65625
1648,140732.453125
1649,144340.34375
1650,139004.96875
1651,136226.25
1652,113225.4609375
1653,107836.28125
1654,152951.609375
1655,122801.2421875
1656,145487.09375
1657,150904.140625
1658,150990.4375
1659,108020.3671875
1660,158874.96875
1661,337231.5625
1662,282510.625
1663,286228.3125
1664,336490.375
1665,263260.5625
1666,275468.28125
1667,288759.875
1668,267574.71875
1669,240034.5625
1670,268830.1875
1671,256249.0625
1672,322673.625
1673,266662.90625
1674,241872.4375
1675,195116.09375
1676,190229.28125
1677,210232.0
1678,332710.6875
1679,298305.8125
1680,245663.03125
1681,216239.671875
1682,275250.0625
1683,193666.59375
1684,192184.1875
1685,186675.90625
1686,174224.125
1687,176867.75
1688,206059.4375
1689,204450.5
1690,204660.125
1691,197331.125
1692,235797.40625
1693,167185.71875
1694,190419.65625
1695,170646.65625
1696,250286.90625
1697,173600.796875
1698,293097.625
1699,258835.4375
1700,236713.53125
1701,251281.203125
1702,239801.9375
1703,246926.109375
1704,249928.234375
1705,226569.34375
1706,306021.5625
1707,204811.25
1708,206165.5625
1709,252807.890625
1710,215387.71875
1711,245027.25
1712,242153.5
1713,245966.0
1714,209376.28125
1715,194447.125
